country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","03-12-2025 15:00:00",23.221714,72.654328,SO2,6,14,10
India,Gujarat,Surat,"Science Center, Surat - SMC","03-12-2025 15:00:00",21.170046,72.795405,PM2.5,14,75,40
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","03-12-2025 15:00:00",20.362421,72.918013,PM2.5,43,180,89
India,Haryana,Bhiwani,"H.B. Colony, Bhiwani - HSPCB","03-12-2025 15:00:00",28.806223,76.141105,OZONE,7,19,14
India,Haryana,"Charkhi Dadri","Mini Secretariat, Charkhi Dadri - HSPCB","03-12-2025 15:00:00",28.593883,76.270653,PM2.5,220,341,307
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","03-12-2025 15:00:00",20.362421,72.918013,NO2,10,38,26
India,Haryana,Ambala,"Patti Mehar, Ambala - HSPCB","03-12-2025 15:00:00",30.379589,76.778328,PM10,12,106,97
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","03-12-2025 15:00:00",21.613267,73.010555,PM2.5,67,166,100
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","03-12-2025 15:00:00",21.613267,73.010555,PM10,77,147,118
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","03-12-2025 15:00:00",21.613267,73.010555,NO2,21,34,23
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","03-12-2025 15:00:00",23.023389,72.515201,NH3,7,27,14
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","03-12-2025 15:00:00",23.023389,72.515201,OZONE,1,45,23
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","03-12-2025 15:00:00",23.041137,72.456691,NH3,9,17,14
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","03-12-2025 15:00:00",23.107969,72.574648,NO2,13,122,60
India,Haryana,Jind,"Police Lines, Jind - HSPCB","03-12-2025 15:00:00",29.307814,76.337619,NH3,2,3,2
India,Haryana,Jind,"Police Lines, Jind - HSPCB","03-12-2025 15:00:00",29.307814,76.337619,CO,1,107,21
India,Haryana,Kaithal,"Rishi Nagar, Kaithal - HSPCB","03-12-2025 15:00:00",29.8006,76.4155,OZONE,9,21,15
India,Haryana,Karnal,"Sector-12, Karnal - HSPCB","03-12-2025 15:00:00",29.695300,77.002700,NO2,6,7,6
India,Haryana,Karnal,"Sector-12, Karnal - HSPCB","03-12-2025 15:00:00",29.695300,77.002700,NH3,6,7,6
India,Haryana,Fatehabad,"Huda Sector, Fatehabad - HSPCB","03-12-2025 15:00:00",29.503664,75.467934,NH3,13,15,14
India,Haryana,Fatehabad,"Huda Sector, Fatehabad - HSPCB","03-12-2025 15:00:00",29.503664,75.467934,SO2,NA,NA,NA
India,Haryana,Fatehabad,"Huda Sector, Fatehabad - HSPCB","03-12-2025 15:00:00",29.503664,75.467934,CO,25,50,33
India,Haryana,Fatehabad,"Huda Sector, Fatehabad - HSPCB","03-12-2025 15:00:00",29.503664,75.467934,OZONE,10,14,10
India,Haryana,Gurugram,"Teri Gram, Gurugram - HSPCB","03-12-2025 15:00:00",28.4275,77.1465,PM2.5,NA,NA,NA
India,Haryana,Faridabad,"Sector 11, Faridabad - HSPCB","03-12-2025 15:00:00",28.376058,77.315741,NH3,10,10,10
India,Haryana,Faridabad,"Sector 30, Faridabad - HSPCB","03-12-2025 15:00:00",28.4417,77.3217,SO2,6,6,6
India,Haryana,Fatehabad,"Huda Sector, Fatehabad - HSPCB","03-12-2025 15:00:00",29.503664,75.467934,PM2.5,86,452,192
India,Haryana,Mandikhera,"General Hospital, Mandikhera(Nuh) - HSPCB","03-12-2025 15:00:00",27.9002,76.9938,NH3,NA,NA,NA
India,Haryana,Manesar,"Sector-2 IMT, Manesar - HSPCB","03-12-2025 15:00:00",28.360699,76.936090,PM2.5,266,431,330
India,Haryana,Manesar,"Sector-2 IMT, Manesar - HSPCB","03-12-2025 15:00:00",28.360699,76.936090,SO2,6,38,12
India,Haryana,Kurukshetra,"Sector-7, Kurukshetra - HSPCB","03-12-2025 15:00:00",29.966942,76.875879,NH3,5,5,5
India,Haryana,Kurukshetra,"Sector-7, Kurukshetra - HSPCB","03-12-2025 15:00:00",29.966942,76.875879,CO,26,52,41
India,Haryana,Mandikhera,"General Hospital, Mandikhera(Nuh) - HSPCB","03-12-2025 15:00:00",27.9002,76.9938,PM2.5,NA,NA,NA
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","03-12-2025 15:00:00",28.3153,76.9143,PM2.5,76,181,129
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","03-12-2025 15:00:00",28.3153,76.9143,NH3,4,7,6
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","03-12-2025 15:00:00",28.3153,76.9143,CO,28,60,43
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","03-12-2025 15:00:00",28.3153,76.9143,OZONE,1,80,22
India,Haryana,"Charkhi Dadri","Mini Secretariat, Charkhi Dadri - HSPCB","03-12-2025 15:00:00",28.593883,76.270653,NO2,9,23,15
India,Haryana,"Charkhi Dadri","Mini Secretariat, Charkhi Dadri - HSPCB","03-12-2025 15:00:00",28.593883,76.270653,NH3,5,8,6
India,Haryana,"Charkhi Dadri","Mini Secretariat, Charkhi Dadri - HSPCB","03-12-2025 15:00:00",28.593883,76.270653,SO2,10,12,10
India,Haryana,Hisar,"Urban Estate-II, Hisar - HSPCB","03-12-2025 15:00:00",29.140560,75.744941,PM2.5,NA,NA,NA
India,Haryana,Gurugram,"Teri Gram, Gurugram - HSPCB","03-12-2025 15:00:00",28.4275,77.1465,OZONE,44,44,44
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","03-12-2025 15:00:00",30.943887,76.801991,CO,51,119,68
India,Jharkhand,Dhanbad,"Sardar Patel Nagar, Dhanbad - JSPCB","03-12-2025 15:00:00",23.80569,86.44268,OZONE,1,17,6
India,Jharkhand,Jorapokhar,"Tata Stadium, Jorapokhar - JSPCB","03-12-2025 15:00:00",23.707909,86.414670,SO2,NA,NA,NA
India,Haryana,Panipat,"Sector-18, Panipat - HSPCB","03-12-2025 15:00:00",29.432304,76.972765,PM10,NA,NA,NA
India,Haryana,Sirsa,"F-Block, Sirsa - HSPCB","03-12-2025 15:00:00",29.536400,75.015800,NH3,11,16,13
India,Haryana,Sirsa,"F-Block, Sirsa - HSPCB","03-12-2025 15:00:00",29.536400,75.015800,CO,28,78,53
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","03-12-2025 15:00:00",15.888653,74.541751,PM2.5,48,100,71
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","03-12-2025 15:00:00",15.888653,74.541751,PM10,62,120,91
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","03-12-2025 15:00:00",15.888653,74.541751,CO,4,7,6
India,Karnataka,Bengaluru,"City Railway Station, Bengaluru - KSPCB","03-12-2025 15:00:00",12.9756843,77.5660749,PM10,87,88,88
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","03-12-2025 15:00:00",13.029152,77.585901,PM2.5,7,30,18
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","03-12-2025 15:00:00",12.920984,77.584908,NH3,1,2,1
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","03-12-2025 15:00:00",12.920984,77.584908,OZONE,9,34,15
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","03-12-2025 15:00:00",30.943887,76.801991,PM2.5,65,430,226
India,Karnataka,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","03-12-2025 15:00:00",12.9352049,77.6814488,PM2.5,13,95,49
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",12.938539,77.590100,PM10,22,49,34
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","03-12-2025 15:00:00",12.9135218,77.5950804,SO2,18,19,18
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","03-12-2025 15:00:00",17.336318,76.847397,PM10,25,80,49
India,Karnataka,Koppal,"Diwator Nagar, Koppal - KSPCB","03-12-2025 15:00:00",15.347630,76.181767,NH3,7,7,7
India,Karnataka,Koppal,"Diwator Nagar, Koppal - KSPCB","03-12-2025 15:00:00",15.347630,76.181767,OZONE,3,6,4
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","03-12-2025 15:00:00",12.415911,75.735050,PM10,NA,NA,NA
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","03-12-2025 15:00:00",12.415911,75.735050,SO2,7,7,7
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","03-12-2025 15:00:00",15.3714823,75.1160168,CO,21,36,27
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","03-12-2025 15:00:00",15.3714823,75.1160168,OZONE,16,25,20
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","03-12-2025 15:00:00",17.321993,76.822628,NO2,9,12,11
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","03-12-2025 15:00:00",17.321993,76.822628,CO,37,71,40
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","03-12-2025 15:00:00",17.321993,76.822628,OZONE,20,23,21
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","03-12-2025 15:00:00",14.475800,75.905200,SO2,4,7,5
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","03-12-2025 15:00:00",15.3714823,75.1160168,PM2.5,40,46,44
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","03-12-2025 15:00:00",15.3714823,75.1160168,NO2,7,13,11
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","03-12-2025 15:00:00",13.0270199,77.494094,OZONE,25,26,25
India,Karnataka,Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB","03-12-2025 15:00:00",12.990328,77.5431385,PM10,51,52,51
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","03-12-2025 15:00:00",13.0246342,77.5080115,PM2.5,22,53,34
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","03-12-2025 15:00:00",12.889250,74.853000,SO2,16,16,16
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","03-12-2025 15:00:00",12.21041,76.37376,PM2.5,14,42,24
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","03-12-2025 15:00:00",12.21041,76.37376,SO2,2,7,5
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","03-12-2025 15:00:00",11.55358,76.55521,SO2,2,7,4
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","03-12-2025 15:00:00",13.328028,75.797056,PM10,30,37,35
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","03-12-2025 15:00:00",13.0246342,77.5080115,NH3,5,5,5
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","03-12-2025 15:00:00",12.917348,77.622813,NH3,2,2,2
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","03-12-2025 15:00:00",13.328028,75.797056,NH3,2,3,3
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","03-12-2025 15:00:00",13.328028,75.797056,OZONE,12,42,24
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","03-12-2025 15:00:00",11.55358,76.55521,PM2.5,19,48,29
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","03-12-2025 15:00:00",11.55358,76.55521,PM10,29,58,40
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","03-12-2025 15:00:00",13.940000,75.555917,SO2,2,5,3
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","03-12-2025 15:00:00",13.940000,75.555917,OZONE,15,49,37
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","03-12-2025 15:00:00",16.7602,77.1428,OZONE,20,23,22
India,Assam,Guwahati,"IITG, Guwahati - PCBA","03-12-2025 15:00:00",26.2028636,91.70046436,PM10,57,169,133
India,Assam,Guwahati,"IITG, Guwahati - PCBA","03-12-2025 15:00:00",26.2028636,91.70046436,NO2,1,9,4
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","03-12-2025 15:00:00",26.10887,91.589544,NH3,5,24,7
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","03-12-2025 15:00:00",26.10887,91.589544,CO,24,68,37
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","03-12-2025 15:00:00",16.509717,80.612222,NO2,39,61,52
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","03-12-2025 15:00:00",16.509717,80.612222,NH3,8,9,8
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","03-12-2025 15:00:00",16.509717,80.612222,SO2,11,14,13
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","03-12-2025 15:00:00",14.465052,78.824187,PM10,43,115,76
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","03-12-2025 15:00:00",14.465052,78.824187,NH3,3,4,3
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","03-12-2025 15:00:00",14.465052,78.824187,SO2,14,18,15
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","03-12-2025 15:00:00",13.204880,79.097889,NO2,19,23,22
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","03-12-2025 15:00:00",16.5150833,80.5181667,NO2,18,43,26
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","03-12-2025 15:00:00",26.071318,91.87488,CO,40,62,51
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","03-12-2025 15:00:00",27.103358,93.679645,OZONE,5,6,5
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","03-12-2025 15:00:00",16.536107,80.594233,NH3,NA,NA,NA
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","03-12-2025 15:00:00",27.103358,93.679645,NO2,6,7,6
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","03-12-2025 15:00:00",14.675886,77.593027,NO2,14,16,14
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","03-12-2025 15:00:00",25.42742023,86.13886079,NH3,1,2,2
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","03-12-2025 15:00:00",25.42742023,86.13886079,CO,31,34,32
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","03-12-2025 15:00:00",26.80365,84.51954,PM2.5,62,247,133
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","03-12-2025 15:00:00",26.80365,84.51954,NO2,7,9,8
India,Assam,Silchar,"Tarapur, Silchar - PCBA","03-12-2025 15:00:00",24.82827,92.79525,CO,38,88,58
India,Assam,Silchar,"Tarapur, Silchar - PCBA","03-12-2025 15:00:00",24.82827,92.79525,OZONE,1,5,2
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","03-12-2025 15:00:00",26.446912,91.439057,NO2,13,16,14
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","03-12-2025 15:00:00",26.446912,91.439057,CO,20,23,21
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.251013,86.989001,CO,13,18,15
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","03-12-2025 15:00:00",26.146529,87.454184,PM2.5,47,314,169
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","03-12-2025 15:00:00",26.987634,94.636574,NO2,24,42,29
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","03-12-2025 15:00:00",24.75746,84.366208,NO2,7,8,8
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","03-12-2025 15:00:00",26.80365,84.51954,SO2,1,10,4
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","03-12-2025 15:00:00",26.146529,87.454184,NH3,5,6,5
India,Bihar,Munger,"Town Hall, Munger - BSPCB","03-12-2025 15:00:00",25.376776,86.471523,CO,18,72,28
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.11442,85.39813,PM10,72,128,106
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.11442,85.39813,NH3,6,10,9
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.11442,85.39813,SO2,2,86,9
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","03-12-2025 15:00:00",25.204762,85.514960,SO2,10,10,10
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","03-12-2025 15:00:00",25.204762,85.514960,CO,1,64,2
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","03-12-2025 15:00:00",25.697189,85.245900,NH3,6,13,9
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","03-12-2025 15:00:00",25.697189,85.245900,SO2,6,10,9
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","03-12-2025 15:00:00",27.308328,84.531742,PM2.5,40,223,108
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","03-12-2025 15:00:00",27.308328,84.531742,CO,32,34,32
India,Bihar,Chhapra,"Darshan Nagar, Chhapra - BSPCB","03-12-2025 15:00:00",25.7808257,84.7446768,PM10,43,100,66
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","03-12-2025 15:00:00",25.697189,85.245900,OZONE,6,188,77
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","03-12-2025 15:00:00",24.792403,84.992416,CO,19,42,37
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","03-12-2025 15:00:00",24.792403,84.992416,NH3,4,6,5
India,Bihar,Saharsa,"Police Line, Saharsa - BSPCB","03-12-2025 15:00:00",25.892357,86.590325,NO2,6,7,7
India,Bihar,Saharsa,"Police Line, Saharsa - BSPCB","03-12-2025 15:00:00",25.892357,86.590325,NH3,4,4,4
India,Bihar,Saharsa,"Police Line, Saharsa - BSPCB","03-12-2025 15:00:00",25.892357,86.590325,SO2,16,18,17
India,Bihar,Saharsa,"Police Line, Saharsa - BSPCB","03-12-2025 15:00:00",25.892357,86.590325,OZONE,10,11,10
India,Bihar,Samastipur,"DM Office_Kasipur, Samastipur - BSPCB","03-12-2025 15:00:00",25.859655,85.77944,NO2,6,10,8
India,Bihar,Samastipur,"DM Office_Kasipur, Samastipur - BSPCB","03-12-2025 15:00:00",25.859655,85.77944,OZONE,6,9,8
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","03-12-2025 15:00:00",26.2271665,84.3570427,OZONE,6,7,6
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","03-12-2025 15:00:00",30.735567,76.775714,PM2.5,98,301,184
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","03-12-2025 15:00:00",30.735567,76.775714,NO2,25,163,74
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","03-12-2025 15:00:00",25.592539,85.227158,SO2,9,14,11
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","03-12-2025 15:00:00",25.592539,85.227158,CO,33,119,83
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","03-12-2025 15:00:00",25.610369,85.132568,PM2.5,35,302,171
India,Bihar,Patna,"Muradpur, Patna - BSPCB","03-12-2025 15:00:00",25.619651,85.147382,OZONE,5,40,24
India,Bihar,Patna,"Samanpura, Patna - BSPCB","03-12-2025 15:00:00",25.596727,85.085624,PM10,94,171,147
India,Bihar,Patna,"Samanpura, Patna - BSPCB","03-12-2025 15:00:00",25.596727,85.085624,CO,NA,NA,NA
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1209,85.3647,NO2,9,16,12
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","03-12-2025 15:00:00",25.586562,85.043586,OZONE,85,98,92
India,Bihar,Patna,"Muradpur, Patna - BSPCB","03-12-2025 15:00:00",25.619651,85.147382,NO2,5,9,7
India,Bihar,Patna,"Muradpur, Patna - BSPCB","03-12-2025 15:00:00",25.619651,85.147382,SO2,8,10,9
India,Bihar,Patna,"Muradpur, Patna - BSPCB","03-12-2025 15:00:00",25.619651,85.147382,CO,36,78,50
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","03-12-2025 15:00:00",25.03280,85.41948,CO,78,101,90
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","03-12-2025 15:00:00",25.03280,85.41948,OZONE,30,34,32
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","03-12-2025 15:00:00",25.592539,85.227158,PM10,65,93,79
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","03-12-2025 15:00:00",25.366336,87.117468,NO2,5,7,6
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","03-12-2025 15:00:00",21.185571,81.343175,CO,21,22,22
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","03-12-2025 15:00:00",21.185571,81.343175,OZONE,5,16,9
India,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB","03-12-2025 15:00:00",21.224231,81.408350,NH3,NA,NA,NA
India,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB","03-12-2025 15:00:00",21.224231,81.408350,CO,28,52,36
India,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB","03-12-2025 15:00:00",21.224231,81.408350,OZONE,6,17,11
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","03-12-2025 15:00:00",21.194815,81.314770,PM2.5,20,50,37
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","03-12-2025 15:00:00",21.194815,81.314770,PM10,38,97,68
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","03-12-2025 15:00:00",21.194815,81.314770,OZONE,4,82,46
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","03-12-2025 15:00:00",21.185571,81.343175,PM10,38,100,61
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","03-12-2025 15:00:00",21.237755,81.705301,OZONE,1,5,1
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","03-12-2025 15:00:00",21.371751,81.664929,PM2.5,22,61,38
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","03-12-2025 15:00:00",21.371751,81.664929,NH3,3,3,3
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","03-12-2025 15:00:00",21.371751,81.664929,CO,34,36,35
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","03-12-2025 15:00:00",22.1910172,83.5197009,PM10,67,159,106
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","03-12-2025 15:00:00",22.1910172,83.5197009,OZONE,1,170,170
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","03-12-2025 15:00:00",22.06631475,83.33820077,SO2,NA,NA,NA
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","03-12-2025 15:00:00",22.06631475,83.33820077,OZONE,3,122,80
India,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB","03-12-2025 15:00:00",22.126650,83.483212,SO2,1,25,10
India,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB","03-12-2025 15:00:00",22.126650,83.483212,CO,18,47,26
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","03-12-2025 15:00:00",22.348441,82.549611,PM2.5,70,86,71
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","03-12-2025 15:00:00",22.348441,82.549611,PM10,92,93,92
India,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC","03-12-2025 15:00:00",30.751462,76.762879,PM10,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC","03-12-2025 15:00:00",30.751462,76.762879,NH3,NA,NA,NA
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","03-12-2025 15:00:00",22.348441,82.549611,SO2,1,13,6
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.695381,77.181665,NO2,29,158,95
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.695381,77.181665,NH3,6,7,6
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.695381,77.181665,OZONE,5,165,73
India,Delhi,Delhi,"Aya Nagar, Delhi - IMD","03-12-2025 15:00:00",28.4706914,77.1099364,CO,34,103,54
India,Delhi,Delhi,"Aya Nagar, Delhi - IMD","03-12-2025 15:00:00",28.4706914,77.1099364,OZONE,9,186,81
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","03-12-2025 15:00:00",28.498571,77.264840,OZONE,6,62,27
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","03-12-2025 15:00:00",28.5710274,77.0719006,SO2,30,44,36
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","03-12-2025 15:00:00",28.5627763,77.1180053,PM10,104,409,288
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","03-12-2025 15:00:00",28.732820,77.170633,PM2.5,253,500,377
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","03-12-2025 15:00:00",28.732820,77.170633,PM10,153,500,323
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","03-12-2025 15:00:00",28.732820,77.170633,NO2,51,175,136
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","03-12-2025 15:00:00",28.732820,77.170633,SO2,25,47,33
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","03-12-2025 15:00:00",28.6811736,77.3025234,CO,43,101,70
India,Delhi,Delhi,"IIT Delhi, Delhi - IITM","03-12-2025 15:00:00",28.542460,77.191651,NO2,51,136,78
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.647622,77.3158090,NH3,13,18,15
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.695381,77.181665,PM2.5,237,435,368
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","03-12-2025 15:00:00",28.5512005,77.2735737,PM10,149,445,336
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","03-12-2025 15:00:00",28.5512005,77.2735737,CO,44,136,85
